Dataset,Fold,Accuracy,Precision,Recall,FPR,TPR,ROC AUC
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.048484848484848485,0.6081871345029239,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.048484848484848485,0.6374269005847953,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.05454545454545454,0.6374269005847953,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.05454545454545454,0.6432748538011696,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.06666666666666667,0.6432748538011696,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.06666666666666667,0.6491228070175439,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.07272727272727272,0.6491228070175439,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.07272727272727272,0.6842105263157895,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.07878787878787878,0.6842105263157895,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.07878787878787878,0.7485380116959064,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.08484848484848485,0.7485380116959064,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.08484848484848485,0.7660818713450293,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.09696969696969697,0.7660818713450293,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.09696969696969697,0.7894736842105263,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.10303030303030303,0.7894736842105263,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.10303030303030303,0.7953216374269005,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.11515151515151516,0.7953216374269005,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.11515151515151516,0.8011695906432749,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.12121212121212122,0.8011695906432749,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.12121212121212122,0.8070175438596491,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.12727272727272726,0.8070175438596491,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.12727272727272726,0.8128654970760234,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.1393939393939394,0.8128654970760234,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.1393939393939394,0.8245614035087719,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.14545454545454545,0.8245614035087719,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.14545454545454545,0.8304093567251462,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.15757575757575756,0.8304093567251462,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.15757575757575756,0.8421052631578947,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.16363636363636364,0.8421052631578947,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.16363636363636364,0.8654970760233918,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.1696969696969697,0.8654970760233918,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.1696969696969697,0.8771929824561403,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.17575757575757575,0.8771929824561403,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.17575757575757575,0.8888888888888888,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.18181818181818182,0.8888888888888888,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.18181818181818182,0.8947368421052632,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.18787878787878787,0.8947368421052632,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.18787878787878787,0.9064327485380117,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.21818181818181817,0.9064327485380117,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.21818181818181817,0.9122807017543859,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.24242424242424243,0.9122807017543859,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.24242424242424243,0.9181286549707602,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.2606060606060606,0.9181286549707602,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.2606060606060606,0.9239766081871345,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.2787878787878788,0.9239766081871345,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.2787878787878788,0.935672514619883,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.28484848484848485,0.935672514619883,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.28484848484848485,0.9415204678362573,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.3575757575757576,0.9415204678362573,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.3575757575757576,0.9473684210526315,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.38181818181818183,0.9473684210526315,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.38181818181818183,0.9532163742690059,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.6787878787878788,0.9532163742690059,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.6787878787878788,0.9590643274853801,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.7212121212121212,0.9590643274853801,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.7212121212121212,0.9649122807017544,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.7333333333333333,0.9649122807017544,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.7333333333333333,0.9707602339181286,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.7757575757575758,0.9707602339181286,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.7757575757575758,0.9766081871345029,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.793939393939394,0.9766081871345029,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.793939393939394,0.9824561403508771,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.8121212121212121,0.9824561403508771,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.8121212121212121,0.9883040935672515,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.9151515151515152,0.9883040935672515,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.9151515151515152,0.9941520467836257,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.9393939393939394,0.9941520467836257,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,0.9393939393939394,1.0,0.9066099592415382
LJSpeech_bic32_rad.csv,4,0.8422619047619048,0.86875,0.8128654970760234,1.0,1.0,0.9066099592415382
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.0,0.0,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.0,0.005555555555555556,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.0,0.022222222222222223,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.00641025641025641,0.022222222222222223,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.00641025641025641,0.3277777777777778,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.01282051282051282,0.3277777777777778,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.01282051282051282,0.3611111111111111,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.019230769230769232,0.3611111111111111,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.019230769230769232,0.5,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.02564102564102564,0.5,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.02564102564102564,0.5055555555555555,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.03205128205128205,0.5055555555555555,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.03205128205128205,0.5166666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.038461538461538464,0.5166666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.038461538461538464,0.5888888888888889,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.04487179487179487,0.5888888888888889,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.04487179487179487,0.6555555555555556,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.05128205128205128,0.6555555555555556,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.05128205128205128,0.6777777777777778,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.057692307692307696,0.6777777777777778,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.057692307692307696,0.6944444444444444,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.0641025641025641,0.6944444444444444,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.0641025641025641,0.7166666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.07051282051282051,0.7166666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.07051282051282051,0.7222222222222222,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.08333333333333333,0.7222222222222222,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.08333333333333333,0.7388888888888889,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.08974358974358974,0.7388888888888889,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.08974358974358974,0.7666666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.10256410256410256,0.7666666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.10256410256410256,0.7722222222222223,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.11538461538461539,0.7722222222222223,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.11538461538461539,0.7777777777777778,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.1282051282051282,0.7777777777777778,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.1282051282051282,0.8,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.1346153846153846,0.8,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.1346153846153846,0.8055555555555556,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.14102564102564102,0.8055555555555556,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.14102564102564102,0.8111111111111111,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.14743589743589744,0.8111111111111111,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.14743589743589744,0.8166666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.15384615384615385,0.8166666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.15384615384615385,0.8333333333333334,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.16025641025641027,0.8333333333333334,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.16025641025641027,0.85,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.16666666666666666,0.85,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.16666666666666666,0.8555555555555555,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.1794871794871795,0.8555555555555555,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.1794871794871795,0.8666666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.19230769230769232,0.8666666666666667,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.19230769230769232,0.8722222222222222,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.1987179487179487,0.8722222222222222,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.1987179487179487,0.8777777777777778,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.20512820512820512,0.8777777777777778,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.20512820512820512,0.8833333333333333,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.23076923076923078,0.8833333333333333,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.23076923076923078,0.8888888888888888,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.2692307692307692,0.8888888888888888,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.2692307692307692,0.8944444444444445,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.27564102564102566,0.8944444444444445,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.27564102564102566,0.9,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.28846153846153844,0.9,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.28846153846153844,0.9055555555555556,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.30128205128205127,0.9055555555555556,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.30128205128205127,0.9111111111111111,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.3333333333333333,0.9111111111111111,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.3333333333333333,0.9166666666666666,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.3782051282051282,0.9166666666666666,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.3782051282051282,0.9222222222222223,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.40384615384615385,0.9222222222222223,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.40384615384615385,0.9388888888888889,0.904985754985755
LJSpeech_bic32_rad.csv,5,0.8333333333333334,0.8734939759036144,0.8055555555555556,0.42948717948717946,0.9388888888888889,0.904985754985755
