0,0.000455978,0.002001168,0.012830912,0.022551284,0.004518352,0.006187267,0.004248013,0.002796611,0.008906378,0.017326948,0.005168127,0.011637782,0.003414956,0.00627912,0.00582782,0.009481312,0.019200705,0.017174203,0.003907908,0.000769271
0,0.000524455,0.002242556,0.014655717,0.028445864,0.006734423,0.004410625,0.006420548,0.00333893,0.00352757,0.010392208,0.005677765,0.012139976,0.006650502,0.003380814,0.006053122,0.008137511,0.034490278,0.014751506,0.005150015,0.000742068
0,0.00255476,0.021279805,0.090795074,0.161529306,0.050324274,0.043959698,0.030624965,0.036870368,0.027180478,0.032279555,0.028422815,0.074055629,0.018029312,0.02902967,0.053714786,0.056599918,0.254146491,0.096572405,0.035486231,0.004585594
0,0.001915536,0.006892712,0.073944478,0.047823336,0.05723129,0.010205969,0.014402413,0.0062585,0.00829285,0.017531008,0.002630146,0.031087027,0.019950106,0.01437886,0.038413129,0.044498301,0.003409818,0.062760694,0.012175017,0.003391497
0,0.002041978,0.004022614,0.050269883,0.135064025,0.035433167,0.01349272,0.011855199,0.008585605,0.006308942,0.01085606,0.02371943,0.024395529,0.005030114,0.009507304,0.014326835,0.018952786,0.118644112,0.039802191,0.01911568,0.002458068
0,0.000567836,0.004514173,0.021437179,0.029913535,0.011550626,0.012696112,0.010560889,0.010315881,0.011770993,0.072577879,0.066669939,0.004715416,0.058060194,0.085837889,0.023436981,0.020968972,0.04441153,0.030047991,0.007008371,0.000982684
0,0.000353701,0.001275299,0.000703341,0.001829663,0.001437639,0.004165943,0.004699441,0.009214272,0.016062262,0.022375782,0.050650384,0.015256576,0.013057913,0.009534128,0.00636725,0.000746399,0.005613431,0.003314225,0.002747749,0.000390636
0,0.000581595,0.001702793,0.020950238,0.044014262,0.009472048,0.0002342,0.004570274,0.005245028,0.005656409,0.029569371,0.062648138,0.011695971,0.019101812,0.011474691,0.002223308,0.001155107,0.04513123,0.03391898,0.004859886,0.00085957
0,0.001003144,0.005028301,0.025661585,0.043666726,0.024159574,0.004441962,0.001893991,0.003900733,0.003133853,0.015036894,0.00569449,0.007283692,0.009861694,0.013876609,0.002704485,0.008066377,0.054414105,0.033351492,0.009756115,0.001461768
0,0.000301273,0.002018943,0.007822797,0.008067555,0.00663987,0.00156623,0.002983506,0.002332308,0.000685259,0.008598716,0.012780654,0.002511841,0.003757997,0.003380073,0.006019854,0.003953499,0.007909831,0.009219635,0.006921968,0.000569915
0,0.000156047,0.000392011,0.002679623,0.000130552,0.003885599,0.002650582,0.002145369,0.003201065,0.003957235,0.004223135,0.010926423,0.005289306,0.006310052,0.003695816,0.004971877,0.004025754,0.007211561,0.003048376,0.000459271,0.000228745
0,0.000959802,0.019717957,0.157906329,0.379123407,0.063063933,0.046439067,0.028686203,0.027669521,0.036089825,0.048217444,0.034375607,0.137539432,0.092757956,0.074058957,0.051495155,0.070488446,0.413215298,0.164222189,0.048671445,0.002692712
0,0.002650756,0.025761072,0.124554995,0.220321093,0.007727827,0.024832301,0.020593806,0.012975265,0.010594066,0.012096202,0.00828242,0.051926929,0.059527104,0.040455341,0.0276448,0.028798431,0.252490659,0.175783393,0.051143535,0.004889695
0,0.00019967,0.001597062,0.008947789,0.016797128,0.005293898,0.003611557,0.002456099,0.003682538,0.002104954,0.013189268,0.019577004,0.009006033,0.005522155,0.002733704,0.003597643,0.003746232,0.017143403,0.010563914,0.002386976,0.000365695
0,0.00222389,0.011286995,0.078925382,0.114559128,0.036779991,0.028780514,0.020712008,0.0126896,0.013480088,0.023185788,0.01485906,0.015980299,0.029250779,0.045544321,0.04677317,0.02934477,0.160535948,0.094689206,0.019061761,0.003233336
0,0.000777824,0.009866199,0.071314759,0.048206103,0.025012431,0.014618845,0.003394724,0.014155702,0.010151853,0.005809319,0.022255749,0.02947855,0.009692692,0.015933392,0.007426143,0.025505602,0.042122255,0.059856332,0.01753651,0.001993089
0,0.000199702,0.00107893,0.013489027,0.033253531,0.015649016,0.003516152,0.003820963,0.003894762,0.002421843,0.012525613,0.012135013,0.003293784,0.005444985,0.004189186,0.004070381,0.010971859,0.034033127,0.020352407,0.002478305,0.000292046
0,0.000619809,0.005289834,0.017739917,0.028408599,0.022912085,0.003779532,0.002482862,0.003039198,0.002600795,0.011226776,0.026395803,0.007895035,0.014422338,0.010795064,0.003665021,0.016670303,0.045882044,0.017475748,0.007800443,0.001071126
0,0.001017999,0.006352805,0.021257581,0.038969771,0.025349039,0.010898759,0.00739241,0.006480768,0.007010438,0.003598653,0.007477169,0.018577575,0.013847901,0.016560856,0.012064133,0.019579406,0.043153382,0.033468362,0.009074493,0.001659668
0,0.002146749,0.013884047,0.09842437,0.09350486,0.138452729,0.018356759,0.017957925,0.012364009,0.013787575,0.009700569,0.013973388,0.01014079,0.015139859,0.007065338,0.007415333,0.056291711,0.135691425,0.048471807,0.021823775,0.002038867
0,0.00069325,0.007758376,0.047437597,0.042841726,0.020597237,0.008289838,0.00590943,0.008506956,0.008852115,0.009568515,0.005692145,0.015981046,0.005920203,0.004961031,0.005875891,0.024057891,0.035082793,0.032539252,0.012451104,0.001491779
0,0.003357629,0.019035643,0.092353212,0.166788769,0.088021811,0.048185653,0.04225327,0.037958183,0.041552648,0.051405962,0.022070551,0.078585467,0.021926192,0.046593361,0.066790756,0.092747436,0.162049046,0.091987272,0.036441178,0.006077393
0,0.00213182,0.013819228,0.097068688,0.207128613,0.056598082,0.026706828,0.015934498,0.0127254,0.009071357,0.003569052,0.016722729,0.045617803,0.050269548,0.043015077,0.007973716,0.043437842,0.206128423,0.101195817,0.034828199,0.003337718
0,0.002863199,0.017490908,0.070556938,0.219037066,0.120111885,0.025232767,0.018069257,0.014490274,0.011156826,0.023485767,0.015256163,0.033135333,0.024947766,0.0159841,0.030595738,0.085864026,0.128934363,0.101370479,0.022741899,0.004594575
0,0.003446149,0.007861845,0.040091813,0.019072686,0.012054086,0.036421448,0.011837259,0.006369502,0.00963954,0.01701078,0.0182608,0.028791416,0.010247029,0.018794495,0.056915504,0.009670688,0.025239291,0.045389643,0.015196681,0.004363257
0,0.000528861,0.004719907,0.019215524,0.017559997,0.019429901,0.006847752,0.006468003,0.005006225,0.013374435,0.013670827,0.034448694,0.014611271,0.009854567,0.006320652,0.00427048,0.010254926,0.021750122,0.02613249,0.005983435,0.000960133
0,0.00057343,0.007819782,0.027821578,0.037910634,0.010159459,0.003445299,0.008577444,0.012203737,0.008232089,0.017971623,0.016626025,0.032926404,0.011545566,0.018452816,0.005585157,0.00957978,0.03505998,0.016226976,0.014060629,0.001635199
0,0.000268115,0.001031389,0.001543116,0.001631148,0.003236758,0.002748896,0.002040599,0.004619323,0.013154942,0.005136983,0.015782674,0.015720778,0.014739625,0.014647335,0.004322962,0.002914495,0.002719232,0.002534832,0.001005374,0.000345499
0,0.000194463,0.000856906,0.001729252,0.002895744,0.001479348,0.000244255,0.001733094,0.003537526,0.010440064,0.010106553,0.020280138,0.006362995,0.004316422,0.004590505,0.001661627,0.000849126,0.002152681,0.002034492,0.001319262,0.000261607
0,0.000475435,0.001249376,0.008088517,0.01348034,0.003040723,0.001385395,0.003034411,0.004379052,0.009376882,0.007354047,0.021740129,0.02031369,0.011663188,0.013596582,0.00287232,0.003103049,0.012914555,0.016775056,0.000873032,0.000509589
0,0.000409561,0.003459028,0.023449038,0.037779541,0.007897806,0.006694354,0.005556607,0.004607354,0.001846637,0.012328222,0.010198858,0.008516354,0.006495987,0.005874353,0.009174044,0.008892844,0.039731988,0.058358384,0.005171625,0.000984572
0,0.000873764,0.003314292,0.010711062,0.048462536,0.020555919,0.006313517,0.00507769,0.006343363,0.007024093,0.031025991,0.018058926,0.007990857,0.004098049,0.002975576,0.004476489,0.015536283,0.041748564,0.014353176,0.004624508,0.001339068
0,0.001537328,0.009771973,0.052428491,0.059144103,0.019023638,0.010008517,0.007052862,0.002718664,0.011957605,0.014795484,0.015574128,0.023960641,0.022831907,0.016059811,0.011577005,0.009269604,0.119491851,0.094929494,0.01494976,0.002380682
0,0.000241577,0.006670653,0.067819416,0.123758376,0.027070483,0.008690452,0.012922703,0.012513476,0.016686911,0.012269204,0.002711653,0.016678908,0.014832564,0.018483295,0.018492489,0.018111173,0.075589336,0.082658297,0.013599824,0.000310317
0,0.002130575,0.011939543,0.029773519,0.086061963,0.035024365,0.02560911,0.014630789,0.016578823,0.008171047,0.014200316,0.011682598,0.014391223,0.024220833,0.013349673,0.02426838,0.040326834,0.062748326,0.079924907,0.016846723,0.003952425
0,0.000566569,0.007329138,0.029816328,0.06488455,0.019293812,0.019397104,0.012757203,0.011054515,0.011553353,0.018196501,0.012453749,0.01282114,0.013499463,0.020450986,0.02939236,0.040675642,0.047479399,0.03645917,0.008817292,0.001065788
0,0.000349166,0.002902398,0.002612266,0.008421955,0.010245171,0.004997628,0.001089634,0.000969905,0.002406417,0.008957923,0.011384591,0.008911245,0.006450187,0.014131893,0.004880352,0.00261295,0.008432185,0.007187113,0.004297152,0.000567116
0,0.003219576,0.028705383,0.066870663,0.223419233,0.173016093,0.047919101,0.03459815,0.024029697,0.014775014,0.022508337,0.033274539,0.037792665,0.067206831,0.050826351,0.026769128,0.10191518,0.219330015,0.279100668,0.032725531,0.004661666
0,0.000972761,0.005695354,0.061113716,0.126979488,0.032661044,0.017026255,0.014658392,0.010229033,0.014629681,0.025705567,0.026150455,0.062551541,0.018346018,0.021100573,0.019131355,0.020943863,0.122613988,0.026930252,0.013648213,0.001791238
0,0.000722102,0.028386361,0.060776138,0.327034713,0.237327965,0.017513282,0.009972244,0.006756008,0.009978929,0.008691115,0.02362838,0.028720949,0.03232081,0.016700787,0.017106514,0.098363756,0.264656985,0.102069156,0.022508794,0.002611889
0,0.000216434,0.001328793,0.008191479,0.01909375,0.005878784,0.004610484,0.00444179,0.003475186,0.012089559,0.024047321,0.005970818,0.018633053,0.007887828,0.005131886,0.002593774,0.008923926,0.019303254,0.00383882,0.00263017,0.000240829
0,0.001953207,0.015504227,0.067744079,0.04065202,0.04804266,0.015410092,0.014888821,0.018611428,0.013196827,0.027879761,0.016790784,0.020042519,0.021278808,0.011195393,0.009640766,0.044655739,0.031565272,0.084302749,0.022046415,0.003234057
0,8.48E-05,0.000808461,0.002569806,0.009152649,0.007893264,0.001406016,0.001293735,0.001308783,0.003194781,0.003350895,0.004964766,0.000578217,0.002787395,0.001938494,0.001167184,0.000574952,0.008046325,0.009058241,0.00072481,0.00016633
0,0.00087681,0.008297769,0.019352234,0.041981042,0.022992039,0.004971301,0.005833948,0.003326497,0.005390197,0.010249316,0.018924496,0.013380285,0.010995088,0.010627336,0.008732028,0.007977053,0.009850143,0.027353581,0.013255851,0.001383235
0,0.00070682,0.004890449,0.008355068,0.019346925,0.012328763,0.004438414,0.00411806,0.001464215,0.006495414,0.012745738,0.017136326,0.01192714,0.009183345,0.00362881,0.003691803,0.007833993,0.018044765,0.019776813,0.004679466,0.001107159
0,0.000671169,0.002836431,0.00881844,0.013123389,0.003358335,0.002400588,0.00112963,0.002267637,0.005009904,0.019041165,0.007158157,0.030187979,0.010102902,0.005423184,0.005275112,0.008272013,0.014888022,0.023571766,0.003980052,0.001050763
0,0.003147014,0.01586046,0.041354828,0.012410823,0.035202944,0.070040536,0.020176312,0.009008375,0.011753329,0.026389016,0.112050435,0.043348534,0.042570201,0.174476001,0.0971307,0.027703788,0.008813599,0.041430178,0.017749286,0.005155259
0,0.009134617,0.052086781,0.144766921,0.207458991,0.186693895,0.088393616,0.0098286,0.020537829,0.034104503,0.065035633,0.203920525,0.049204822,0.122777707,0.31907453,0.221036924,0.084281824,0.203938257,0.20425715,0.088650949,0.015128428
0,0.001463467,0.010579357,0.081891837,0.191507372,0.101184179,0.027475115,0.021136653,0.021705017,0.013890389,0.026518237,0.018484624,0.033667752,0.008089615,0.011894791,0.022810073,0.069467468,0.198038129,0.078808423,0.018366737,0.002105489
0,0.002204645,0.029458117,0.128983036,0.201184062,0.092662981,0.047133586,0.03320552,0.028670678,0.02220357,0.047362342,0.023611972,0.064657036,0.038022084,0.053276779,0.064823976,0.079943747,0.287034897,0.241144171,0.02777654,0.004526746
0,0.000514525,0.006766206,0.012002401,0.028183613,0.023957244,0.007378107,0.005783173,0.006318955,0.007299573,0.010293278,0.024789362,0.01632035,0.01933342,0.012988577,0.012825374,0.01784383,0.040589606,0.024463642,0.011658581,0.000993771
0,0.004055154,0.027987602,0.218354529,0.528206673,0.145004862,0.051943692,0.036694909,0.035027263,0.016931721,0.01887932,0.009036321,0.099402933,0.09889805,0.062481463,0.030313438,0.107124348,0.502647175,0.273143733,0.070347993,0.005062305
0,0.000132886,0.001708503,0.008295543,0.007948659,0.002888037,0.004744069,0.006205649,0.001648895,0.00648756,0.005425554,0.016671329,0.003958235,0.006530012,0.0084492,0.00174846,0.004489627,0.007026458,0.006471144,0.002035067,0.00032489
0,0.000911339,0.007034385,0.055192655,0.106225226,0.026650046,0.018810596,0.014507892,0.014822166,0.012045639,0.019149807,0.011440509,0.041783554,0.022654822,0.020867047,0.026085151,0.030124073,0.10613803,0.061678933,0.016165267,0.001668557
0,0.001828537,0.013627773,0.051492193,0.117624732,0.057822227,0.082693549,0.032565182,0.020745802,0.019157615,0.027349049,0.058320978,0.0167607,0.019804387,0.070222606,0.084322379,0.04262342,0.133658444,0.098455449,0.028628627,0.002428152
0,0.000371818,0.001957765,0.004660846,0.010205233,0.007991859,0.001581574,0.003516924,0.002460372,0.008386257,0.013553682,0.012474241,0.017159766,0.003645108,0.008824353,0.003122461,0.001978248,0.009495151,0.005437143,0.002308392,0.000518268
0,0.00419265,0.030983544,0.298728281,0.776487075,0.160997391,0.083215615,0.06300309,0.041347059,0.033171497,0.038946914,0.010308752,0.204363089,0.173723947,0.120802979,0.06224293,0.150687035,0.784548875,0.361294541,0.095967558,0.006175467
0,0.000217632,0.003509288,0.028400618,0.071057191,0.011548828,0.008314228,0.00310305,0.003500825,0.005389823,0.002757168,0.017493733,0.017683587,0.01898506,0.008790979,0.008720221,0.004936952,0.070924873,0.034544778,0.008198633,0.000313539
0,0.000769476,0.003982634,0.054293654,0.077180908,0.009515397,0.009831383,0.007219062,0.006539179,0.008550636,0.010131568,0.028589896,0.00303839,0.007079866,0.002204616,0.009131925,0.017142458,0.05526057,0.063891324,0.00942636,0.000790826
0,0.008091722,0.047400594,0.193465449,0.428676914,0.224240035,0.066702089,0.05299294,0.039144753,0.04157878,0.038298388,0.014050761,0.040996474,0.048144731,0.04029944,0.010350462,0.138560524,0.285249037,0.438012474,0.0769993,0.013768904
0,0.000117548,0.001523496,0.003584831,0.014280896,0.010402865,0.004900079,0.002639982,0.003310874,0.009279374,0.013112575,0.022282132,0.016749584,0.009026162,0.002224431,0.006655272,0.006885831,0.015005706,0.006850324,0.001924219,0.000216844
0,0.0031909,0.019787733,0.07324561,0.082846154,0.037759305,0.016488701,0.014182327,0.012512364,0.01586612,0.01692768,0.02072926,0.029924851,0.010341102,0.006506666,0.010167299,0.034592426,0.081485695,0.061758574,0.033799327,0.004798244
0,0.002362669,0.00748702,0.053498216,0.118359865,0.02850524,0.017195786,0.002688913,0.002716976,0.010108019,0.011762214,0.049180696,0.04810059,0.029352769,0.031536704,0.03905055,0.024377117,0.094704583,0.056754587,0.017832827,0.003196992
0,0.001613413,0.016943762,0.153993479,0.253918249,0.037137646,0.020791667,0.014602315,0.015192389,0.005536421,0.014063776,0.023313008,0.041686002,0.048227325,0.04138463,0.010947373,0.042147204,0.191853931,0.190378608,0.038848132,0.003058527
0,0.000154359,0.000909858,0.003313808,0.003851843,0.002063124,0.001673717,0.001548431,0.002329585,0.004624822,0.006624605,0.01337554,0.003287984,0.005946326,0.005564775,0.003141587,0.001170504,0.005424032,0.006181541,0.001047393,0.000316179
0,0.002755157,0.005762759,0.090992584,0.215164598,0.036006671,0.041571457,0.030107903,0.021183581,0.017471006,0.020791663,0.020259711,0.062090817,0.045555379,0.05040688,0.050381494,0.047701671,0.159409981,0.027959389,0.0311976,0.00388784
0,0.000592566,0.004823774,0.042981788,0.037469589,0.033162189,0.008308933,0.009283685,0.008613269,0.010196663,0.01622379,0.022529573,0.016920484,0.009707336,0.006749749,0.005434865,0.018806897,0.062137888,0.034737249,0.009449833,0.000652757
0,0.000200347,0.001087039,0.004120623,0.003119583,0.003473382,0.001102073,0.001843421,0.003054233,0.002126679,0.006009515,0.014485027,0.003210445,0.004690391,0.003293045,0.004777233,0.002160029,0.00378758,0.003039068,0.001206506,0.000271599
0,0.001092652,0.004798718,0.018423402,0.0252913,0.013141935,0.005981497,0.001240806,0.002144103,0.004378147,0.004986361,0.011417,0.00694603,0.001823359,0.008669209,0.004014932,0.002956606,0.005909541,0.011595148,0.005734426,0.001884169
0,0.000602432,0.004195427,0.015102076,0.009908685,0.015834841,0.003620728,0.003902015,0.005196112,0.00566201,0.007058385,0.018360723,0.007256067,0.01100922,0.005744611,0.000831784,0.004580566,0.021941824,0.023526796,0.006479659,0.000860402
0,0.000524862,0.004438154,0.030729273,0.08986642,0.014519544,0.01216955,0.01040599,0.009855727,0.006303441,0.006975138,0.021693605,0.030182534,0.014194025,0.016068165,0.014436239,0.011168356,0.085960947,0.017568938,0.010394449,0.000885706
0,0.000333972,0.002471779,0.012183306,0.020012661,0.008121195,0.004402453,0.004408772,0.005341839,0.011017871,0.002839603,0.01544884,0.01176179,0.012326595,0.000591375,0.003741549,0.005802067,0.017644379,0.014246136,0.004230721,0.000695475
0,0.003454277,0.015817134,0.063033356,0.088552138,0.013360272,0.019677039,0.020025632,0.016625654,0.017836546,0.024489092,0.020143469,0.030532398,0.015248855,0.01525607,0.022405737,0.042488689,0.049447357,0.092998543,0.027565988,0.006099152
0,0.002317407,0.012272249,0.080523534,0.197793664,0.050220215,0.019937197,0.016800706,0.01358051,0.012274707,0.011799741,0.023738154,0.032800903,0.016211389,0.00849894,0.000444753,0.033620897,0.150586429,0.111682351,0.026205691,0.003885101
