0,0.001537086,0.006383312,0.004027797,0.02648895,0.053035757,0.07751249,0.815707283,0.766671813,0.176186268,0.073641271,0.038498605,0.023227264,0.020327667,0.023109769,0.007465981,0.023013429,0.022173944,0.005904738,0.011875431,0.016700049,0.02991594,0.010113008,0.059565581,0.070254156,0.05719532,0.047422125,0.021158235,0.04225261,0.042708437,0.037590387,0.036459358,0.125478554,0.101621206,0.120953836,0.142800502,0.047709502,0.032235146,0.019218692,0.005118308,0.002967543
0,4.67E-05,0.000296838,0.001220699,0.002257312,0.008874737,0.019171797,0.059384706,0.027674676,0.008727235,0.001166526,0.002444559,0.000652178,0.000602545,0.000115273,0.000919423,0.001063422,0.000707927,0.001831305,0.00261706,0.006811497,0.009165556,0.00439065,0.001878428,0.005445083,0.005380699,0.004373459,0.001795966,0.003774049,0.001589723,0.003840045,0.002423661,0.006523381,0.012492014,0.048997858,0.034044323,0.010594381,0.001940098,0.002455609,0.000563458,0.000150033
0,0.000587722,0.001750739,0.004439325,0.006758078,0.03395749,0.043036251,0.215763378,0.160086826,0.034517934,0.007592554,0.010753777,0.0135514,0.010661678,0.012577031,0.009228181,0.01215545,0.01069639,0.012267279,0.018856661,0.018940764,0.003274435,0.01458462,0.034097873,0.033916134,0.01204624,0.014404732,0.007353607,0.020272046,0.01589199,0.019914152,0.019484802,0.009063339,0.088193144,0.259277512,0.084869997,0.033405539,0.018146893,0.009497352,0.003188711,0.001030234
0,5.06E-05,0.0002655,0.000689214,0.002317295,0.005004317,0.017059069,0.032092272,0.038452928,0.002941624,0.002492084,0.003312554,0.00274668,0.003339484,0.004353103,0.00267675,0.004109281,0.00673777,0.00188486,0.008029539,0.014598719,0.014749115,0.012608915,0.012338339,0.01095581,0.003048146,0.00623905,0.001705386,0.004782817,0.004658038,0.00333127,0.004310201,0.006513842,0.027617766,0.044105063,0.00697622,0.00484835,0.00440855,0.001602033,0.000454064,7.03E-05
0,4.23E-05,0.000194496,0.000552775,0.001672141,0.006845017,0.005843524,0.020850368,0.006099331,0.009299538,0.002458642,0.001967416,0.001188843,0.000977721,0.000971981,0.000395529,0.000260878,0.002035255,0.004196434,0.006391477,0.012582317,0.009001202,0.005278452,0.0082431,0.003955139,0.002533153,0.001475696,0.001102209,0.003126782,0.004406364,0.002179025,0.003018597,0.002574207,0.010465025,0.004583927,0.008007285,0.004475643,0.001404239,0.001261887,0.000405474,9.84E-05
0,3.10E-05,9.69E-05,0.00012592,0.000440147,0.001182845,0.001370838,0.002267395,0.000706256,0.000586952,0.000490187,0.000468786,0.000832037,0.001373742,0.000788628,0.001472846,0.001324054,0.005729616,0.005734744,0.005352901,0.016262791,0.007103746,0.005770785,0.004452186,0.00505817,0.003740891,0.002297733,0.0009998,0.001324978,0.000984252,0.000596419,0.00082214,0.001164929,0.000263446,0.00245261,0.002165503,0.002118512,0.000838894,0.000229422,9.00E-05,7.82E-05
0,0.001135909,0.003974599,0.012521707,0.04413986,0.089609635,0.175331854,0.236345295,0.193443373,0.078788361,0.013970235,0.019264506,0.017246794,0.018379641,0.012210091,0.014738859,0.012026621,0.008850342,0.01028131,0.01678784,0.026397186,0.006949758,0.000924318,0.022573953,0.051385407,0.035546539,0.005747561,0.01615321,0.028380293,0.04629082,0.028302961,0.018025226,0.029082628,0.32405661,0.326538937,0.285798022,0.074493283,0.038208283,0.028568107,0.008229698,0.002005754
0,0.000324384,0.000897914,0.002239747,0.00351842,0.011557863,0.012756731,0.0842855,0.046522989,0.017306288,0.009220675,0.006982234,0.006825302,0.005497842,0.00588061,0.005087451,0.006918889,0.007272587,0.005709468,0.005735371,0.010805912,0.01739154,0.008422904,0.009645632,0.013255231,0.006059729,0.005398461,0.005594587,0.002968193,0.009806279,0.00834443,0.009752866,0.016121141,0.029795501,0.056493637,0.023761502,0.007385701,0.007425467,0.003911541,0.001631175,0.000529689
0,0.002506031,0.010133138,0.021436728,0.039830056,0.150386701,0.254888685,0.666185765,0.415418914,0.296024732,0.151153726,0.06799415,0.069374182,0.108163236,0.019801897,0.048345674,0.06268882,0.042227521,0.074250117,0.07701511,0.050851329,0.049361374,0.083737522,0.12425602,0.145211208,0.026482279,0.044182052,0.043597775,0.0894875,0.084225406,0.097483835,0.094828793,0.189954334,0.202220874,0.433120505,0.494757261,0.161141546,0.084187764,0.045174781,0.017356176,0.00575036
0,0.00016543,0.000382483,0.000646543,0.003929527,0.012139866,0.02110348,0.073888537,0.085502761,0.02154897,0.009433502,0.005998476,0.006414315,0.004469698,0.002279887,0.003256476,0.0039405,0.001790499,0.002591232,0.002942971,0.006665384,0.013193852,0.010822897,0.009670241,0.003567231,0.009838239,0.003331086,0.004139513,0.002239422,0.005838343,0.005494015,0.007069565,0.018330026,0.018767129,0.071619457,0.026805957,0.007529428,0.005743418,0.00309663,0.000517543,0.000232388
0,4.77E-05,0.00073784,0.002332911,0.008940054,0.026018955,0.058737306,0.094863582,0.058148031,0.01664837,0.018163198,0.011002092,0.009198786,0.007425369,0.005211273,0.010010173,0.002376816,0.006317236,0.009015724,0.014242643,0.025870721,0.005760038,0.018068827,0.01429999,0.026355676,0.023156772,0.015440924,0.016974209,0.014745247,0.010753433,0.012226239,0.013016806,0.026593766,0.034912131,0.063990965,0.065163231,0.020045108,0.017131046,0.007512572,0.001355282,0.000154521
0,2.94E-05,0.000104428,0.000256285,0.000630408,0.001551874,0.00160244,0.007828473,0.004920879,0.002477978,0.000610664,0.000359727,0.000303532,0.000300516,0.000799757,0.000500882,0.001126162,0.000822762,0.001867637,0.002908171,0.006587404,0.005790168,0.001365227,0.002778174,0.00286572,0.002243119,0.000539508,0.001122532,0.000201593,0.000801092,0.00039398,0.000750784,0.000228462,0.002237634,0.009379881,0.003825867,0.002231445,0.000742464,0.000530345,0.000162178,4.49E-05
0,0.000170804,0.000691824,0.001532839,0.004952992,0.005861312,0.011774868,0.018407252,0.017970509,0.009772002,0.007193656,0.00484341,0.00340933,0.002992699,0.003041153,0.004623872,0.005435688,0.002538599,0.003709357,0.004334578,0.006863091,0.002332243,0.006068709,0.005618036,0.009008447,0.005054753,0.002382723,0.005079917,0.006951472,0.003685464,0.006111424,0.004760538,0.005088878,0.002682239,0.031421777,0.025700338,0.00514527,0.003981229,0.003703517,0.001087498,0.000324946
0,0.000858529,0.004149657,0.01161002,0.025899143,0.055855066,0.210068064,0.450312999,0.221982407,0.081474527,0.047722458,0.039540946,0.03300656,0.029245969,0.025904672,0.026874731,0.023734399,0.018717122,0.018670105,0.026215231,0.026345565,0.008632761,0.031003591,0.059946987,0.087979529,0.079743059,0.055987622,0.05691539,0.05774149,0.05156991,0.031725018,0.045621315,0.078983029,0.091130906,0.281886845,0.258659286,0.076717276,0.0607575,0.020882701,0.00810454,0.001360849
0,9.79E-05,0.000499132,0.001619584,0.004024378,0.016055601,0.018907688,0.026468654,0.033554283,0.010683577,0.007801259,0.006515107,0.007468648,0.006413623,0.00297733,0.004208572,0.002746138,0.003962363,0.00418781,0.000911192,0.00966419,0.011834062,0.004900716,0.007197148,0.010240921,0.012766663,0.005366701,0.015574937,0.011380368,0.009451112,0.006784189,0.007227315,0.010129378,0.022173488,0.022176796,0.040186773,0.016476695,0.006981195,0.004466013,0.000846882,0.000170969
0,0.000488411,0.002040667,0.002671949,0.00522323,0.03835781,0.085476539,0.162946893,0.213225826,0.01506501,0.018383877,0.010404562,0.006023469,0.007471167,0.006940473,0.007928333,0.010236533,0.0021571,0.004545089,0.005132692,0.006062788,0.006249849,0.001552562,0.019402776,0.040553244,0.018211629,0.008507259,0.005269317,0.015165644,0.002142168,0.005580647,0.012200303,0.02912448,0.067687009,0.147333293,0.068886841,0.020177421,0.02564606,0.00795021,0.002418221,0.00075331
0,0.000166643,0.000539747,0.000369844,0.000533864,0.001735135,0.004605197,0.008503456,0.001882544,0.006543425,0.003317257,0.001853325,0.005124708,0.001013171,0.00200456,0.000451203,0.000777153,0.002759221,0.000550898,0.001069418,0.006104227,0.003069723,0.007876769,0.001018466,0.002477619,0.004022664,0.000387635,0.002172897,0.008486083,0.014914898,0.003012836,0.001883555,0.005279285,0.00134568,0.007756903,0.006572298,0.001950495,0.001062176,0.000474656,0.000391212,0.000290324
0,0.000665312,0.000229435,0.001221307,0.008648957,0.029873151,0.114662652,0.378001855,0.333457201,0.094558896,0.032074692,0.015155488,0.013829958,0.011630592,0.012054453,0.010989299,0.011334994,0.01350877,0.010096529,0.011787578,0.010997038,0.006819494,0.024605849,0.003314338,0.050596685,0.009968937,0.018340863,0.011488554,0.030008203,0.017728196,0.009502457,0.036277024,0.010516825,0.142176282,0.090983099,0.042398991,0.08201864,0.018350986,0.008868869,0.000708746,0.000878528
0,0.000590544,0.002170465,0.005324128,0.003270487,0.035828263,0.118688934,0.266113055,0.219403739,0.075973091,0.021622433,0.017881814,0.020297112,0.017769462,0.013013752,0.016358771,0.011749651,0.012539854,0.012329055,0.021152585,0.024290887,0.007513854,0.029099337,0.057815314,0.028473278,0.017624702,0.02338321,0.021238189,0.030041198,0.040924954,0.029394104,0.020693821,0.045131173,0.121138422,0.273398702,0.217989188,0.030508911,0.020672506,0.014024114,0.002376876,0.001374278
0,1.71E-05,2.02E-05,0.000131927,7.01E-05,0.003445913,0.007248963,0.016619263,0.008838554,0.000818434,0.000434544,0.001372921,0.001389017,0.002036438,0.00124891,0.001563614,0.000734865,0.001176865,0.001606949,0.000649941,5.55E-03,0.004680903,0.001009994,0.002575641,0.008419192,0.004803008,0.00456733,0.002031668,0.002164487,0.001298045,0.002186869,0.000993755,0.002046756,0.006369427,0.016016732,0.011491727,0.00380437,0.000853658,0.000645998,7.16E-05,2.63E-05
0,4.76E-05,8.75E-05,4.35E-05,0.000210696,0.000810214,0.000845777,0.007027001,0.003480866,0.001214384,0.000980741,0.000717001,9.04E-05,7.40E-05,0.000501873,0.000462487,0.000303891,0.001317299,0.000368813,0.003279504,0.007774181,0.010766762,0.004458477,0.003736631,0.000595999,0.000736862,0.001106097,0.00182937,0.001409637,0.003084211,0.001789053,0.000439917,0.001494762,0.000232137,0.004207747,0.001289372,0.00063524,0.000331748,0.000201414,7.65E-05,7.44E-05
0,0.000158726,0.000535452,0.000997573,0.002713883,0.008682957,0.016051163,0.045689841,0.045318931,0.013900921,0.004568969,0.003432463,0.00125717,0.003931504,0.002921814,0.002354277,0.00385251,0.003799202,0.003055748,0.00091991,0.005576811,0.007009855,0.002956823,0.00708353,0.013074152,0.003209255,0.001704484,0.004399678,0.005298578,0.002392971,0.002746539,0.004586007,0.008949276,0.037517533,0.049208251,0.016505795,0.003421191,0.007246257,0.00238985,0.0007988,0.000239103
0,0.000405161,0.000460723,0.002029731,0.002644147,0.012166826,0.018203911,0.067057013,0.089690068,0.010447296,0.004045613,0.008126917,0.001071958,0.001305336,0.004174887,0.004117339,0.004091019,0.001242339,0.002694338,0.009415242,0.011020421,0.011753666,0.009064924,0.006779665,0.012676587,0.015114867,0.012820342,0.012778572,0.006528495,0.013618225,0.000797915,0.003254751,0.006471158,0.064084793,0.099483172,0.032661842,0.017214775,0.00516353,0.005303984,0.001078275,0.000507878
0,0.000101537,0.00043511,0.000996548,0.003957933,0.010878139,0.006608741,0.026219467,0.019394413,0.004108802,0.008060966,0.003799936,0.003342439,0.002903315,0.003481215,0.002657368,0.002773341,0.004070085,0.005679669,0.009938793,0.012611409,0.006387857,0.012539061,0.008797838,0.0060364,0.008197382,0.000689158,0.003594973,0.002494708,0.005087998,0.005492758,0.005435536,0.00661128,0.012284243,0.035905854,0.033421465,0.004554974,0.003461103,0.002682118,0.000738808,0.000173006
0,3.65E-05,0.000152281,0.000335306,0.000971029,0.001484271,0.006887868,0.003680993,0.012091914,6.05E-03,0.002701836,0.002194704,0.001133055,0.0004631,0.0005934,0.000372909,0.000825505,0.000453002,0.00041263,0.00092846,0.004524621,0.003282522,0.001592077,0.001979841,0.003343408,0.003662419,0.001920058,0.001927587,0.004387761,0.005674865,0.001292899,0.001126804,0.0025172,0.013450394,0.008070836,0.007635687,0.004770454,0.001271016,0.000570354,0.000229242,7.60E-05
0,0.000147499,0.000524602,0.00134203,0.002641163,0.006527883,0.008863892,0.027056488,0.026585512,0.009587322,0.004278649,0.00358855,0.00295199,0.002694252,0.001744477,0.002087729,0.003072384,0.003544328,0.002515255,0.001013622,0.006476812,0.008224916,0.002241079,0.000813549,0.004551149,0.002957767,0.003088667,0.001042768,0.001467957,0.001726672,0.002596279,0.003825173,0.004294971,0.018332241,0.034091599,0.02042247,0.006847173,0.003637279,0.002594619,0.000947175,0.000245303
0,0.000309807,0.001424982,0.002548564,0.009635832,0.004687751,0.0410144,0.068084584,0.10537411,0.01331259,0.014613973,0.012102997,0.015464785,0.007198486,0.005256575,0.005524737,0.002604883,0.002469576,0.00234813,0.00243849,0.005093067,0.012560946,0.006625053,0.003587938,0.017217928,0.010208869,0.01141712,0.006912146,0.019488,0.001407855,0.011099038,0.010245115,0.019663093,0.055169949,0.086449842,0.066362821,0.013599063,0.012899362,0.003920046,0.001950779,0.000546789
0,0.000184989,0.000576922,0.001251,0.005061302,0.023066719,0.031164896,0.09196904,0.004805973,0.03393227,0.009010668,0.008029297,0.001191381,0.000363205,0.003468494,0.007872028,0.003254369,0.001070857,0.001198581,0.00504662,0.006892895,0.00942162,0.011597363,0.008677365,0.009407333,0.012503459,0.004591911,0.005425921,0.003983173,0.011740375,0.00190516,0.006248579,0.013098575,0.069250437,0.014042472,0.044880317,0.005985175,0.004830813,0.004491779,0.000995135,0.000188076
0,0.000694062,0.002297932,0.006484097,0.018428019,0.052648103,0.116378124,0.376759547,0.282858971,0.057054005,0.036810734,0.023625188,0.018931871,0.014644048,0.011339185,0.006229843,0.007807585,0.007751427,0.00715246,0.00318356,0.013504528,0.010973035,0.006932166,0.004499624,0.054868397,0.046208908,0.030892728,0.040826562,0.028003631,0.01168367,0.012413909,0.02836755,0.044702374,0.196617245,0.469662274,0.278254603,0.035321154,0.035886706,0.016085495,0.003790766,0.000986789
0,7.41E-05,0.000341726,0.000890223,0.001973375,0.00448446,0.001592913,0.019705948,0.009984848,0.005991858,0.002828803,0.002970247,0.002955265,0.001843091,0.000344063,0.001928562,0.001569036,0.005524935,0.003572614,0.005862609,0.00873909,0.000490342,0.003532337,0.003709998,0.010353859,0.008335442,0.001149629,0.001530797,0.002752125,0.001038798,0.004190987,0.002344216,0.003171094,0.013898981,0.027782955,0.009274048,0.005873028,0.002560983,0.001640346,0.000594163,0.000145953
0,0.00021162,0.000839086,0.001250428,0.002586226,0.010816784,0.013363414,0.036687644,0.01666855,0.014755354,0.006589401,0.001990866,0.003742615,0.00431338,0.003431717,0.001434778,0.003350298,0.002191102,0.002417803,0.005011929,0.008566558,0.002791334,0.004513075,0.005743553,0.010048612,0.010396728,0.001106918,0.001942504,0.007478995,0.007317005,0.003406201,0.005259761,0.006215303,0.035001767,0.060588017,0.041140904,0.00721944,0.007475081,0.003956531,0.001154719,0.00036661
0,6.01E-05,0.001485682,0.006791204,0.020416267,0.03998511,0.104382378,0.178519988,0.086401158,0.050959188,0.02801895,0.022287938,0.017377437,0.012830683,0.013157968,0.012415373,0.005251917,0.01008273,0.009264954,0.004442483,0.005856517,0.016003526,0.012734081,0.021728608,0.04399322,0.033694678,0.029633865,0.022062122,0.028185434,0.01465371,0.014000875,0.030734836,0.052926596,0.050855359,0.169930489,0.119528715,0.058369044,0.034928582,0.01170716,0.004039361,5.73E-05
0,0.000538103,0.000942848,0.000789586,0.000320925,0.00265764,0.00429638,0.004854082,0.005193653,0.001185598,0.002171542,0.014094674,0.014263376,0.005832708,0.003933267,0.00427876,0.004031567,0.00422565,0.00691608,0.00787331,0.008822368,0.023438924,0.020249902,0.005425598,0.003229479,0.002590645,0.002015952,0.005483836,0.017904225,0.029843698,0.031717457,0.004892651,0.003685843,0.003281008,0.006125819,0.004521471,0.004928861,0.001595429,0.000813904,0.001101953,0.000666519
0,0.009462912,0.030389778,0.068693111,0.167386397,0.497230786,0.56652587,3.105569379,0.999854543,0.301578017,0.259363159,0.188231095,0.162302134,0.141938779,0.099650924,0.062233821,0.12085669,0.157995311,0.12677704,0.164270783,0.11458392,0.105620989,0.12521479,0.183924296,0.272653701,0.293233471,0.093876045,0.13680492,0.228837891,0.219417763,0.254152328,0.193735374,0.273255106,0.560404162,1.874614295,1.072497665,0.494734748,0.245231955,0.172512153,0.048810307,0.017269831
0,7.44E-05,0.000105741,0.000604272,0.000931521,0.007066621,0.009611492,0.040283878,0.028432774,0.001476212,0.003727224,0.003308755,0.003173608,0.002607214,0.002266609,0.001483788,0.002528722,0.00167615,0.003162601,0.00264785,0.005113338,0.006439055,0.002386775,0.004795535,0.008562158,0.002214018,0.000667775,0.000771329,0.001219148,0.004051604,0.002723756,0.004098527,0.006132575,0.002348711,0.023682472,0.013524021,0.004364963,0.002515182,0.0016284,0.000302473,0.000110985
0,0.000148632,0.000666165,0.00097276,0.002152985,0.010570897,0.023965241,0.079933862,0.051067859,0.014888519,0.005744248,0.004537485,0.003276628,0.003353118,0.002198421,0.002801846,0.001473235,0.002568377,0.002595483,0.000844236,0.003981292,0.004722513,0.001096402,0.003857868,0.013276196,0.008485013,0.005266049,0.002773799,0.003466218,0.004417066,0.002804112,0.004028332,0.009853611,0.023131237,0.051360817,0.022808449,0.011131087,0.006589478,0.002685405,0.000791259,0.000265302
0,0.000362106,0.001740691,0.00388895,0.005827584,0.014097116,0.067410936,0.081401553,0.092413914,0.031428871,0.008732191,0.010177683,0.013370886,0.004607273,0.005460415,0.004713915,0.008793303,0.007199178,0.006003028,0.002459004,0.006923829,0.013420839,0.005863677,0.020490989,0.036851112,0.013458053,0.011804353,0.009993777,0.031445628,0.014731737,0.01056493,0.01109131,0.016774673,0.029646919,0.054105511,0.138964196,0.03009146,0.019483989,0.004654002,0.002998898,0.00060853
0,0.000143417,0.000402159,0.00193249,0.006105639,0.012969308,0.030522738,0.062766692,0.025373725,0.014889591,0.002114328,0.002126858,0.001698694,0.001761969,0.003682136,0.000719835,0.00219778,0.001930479,0.000768675,0.00142807,0.009137155,0.013635625,0.005779933,0.007730036,0.010056774,0.0069879,0.00615912,0.006191021,0.005443717,0.001194073,0.001201314,0.001717723,0.009520544,0.036633609,0.073752295,0.027523569,0.015328748,0.010229935,0.00412634,0.001018899,0.000179677
