1,0.073259127,1.35E-02,3.328888814,17.3295323,0.10621496,3.4719114,-1.10E-01,1.745642652
1,0.060871227,1.28E-02,3.852905044,21.21126235,0.031287131,3.251417943,-3.35E-02,1.807241552
1,0.040781696,4.40E-03,5.938493456,58.73684288,0.027698869,3.296236297,-2.96E-02,1.797404745
1,0.114384583,2.09E-02,2.862846102,12.82644675,-0.007020365,3.262654784,2.49E-03,1.800025649
1,0.083603357,1.34E-02,2.922718784,13.90634634,0.017765769,3.228050434,-2.36E-02,1.821347751
1,0.033726033,6.59E-03,7.282097446,67.47020665,-0.091265365,3.509170489,7.85E-02,1.73153425
1,0.062853148,1.15E-02,3.579779169,18.42331647,0.036739156,3.247110686,-4.73E-02,1.806234853
1,0.046311932,5.49E-03,4.842188972,35.13439055,0.005046239,3.285896964,-3.30E-03,1.797806096
1,0.032809029,4.62E-03,6.564248214,62.58029755,0.165647575,3.024353895,-0.177809001,1.937110708
1,2.94E-02,2.95E-03,6.304339638,65.54573153,-0.06383571,3.099924846,6.10E-02,1.878484909
1,0.030114084,4.51E-03,7.133909646,69.61238411,-0.157775281,3.262433556,0.160597227,1.825906236
1,0.0195452,3.68E-03,9.588130016,116.4441887,-0.011328222,3.376492545,5.27E-03,1.76932732
1,0.013473753,1.68E-03,12.69442332,214.7120501,-0.02134496,3.477529286,2.08E-02,1.727076243
1,0.025194785,4.08E-03,8.550331553,93.43565508,-0.018892911,3.231202237,-3.09E-03,1.839705093
1,0.031939978,6.52E-03,7.049822427,61.25262656,0.009903689,3.302743231,-1.04E-02,1.794907048
1,0.027719996,3.42E-03,7.657334355,83.98717631,-0.042183621,3.393065575,2.48E-02,1.776816174
1,0.103133675,1.83E-02,2.663097141,11.16268384,0.157786688,3.428074989,-1.64E-01,1.775189685
1,0.07009487,1.10E-02,3.082593627,15.12103119,-0.006084773,3.202385708,1.36E-02,1.836580149
1,0.039462018,6.03E-03,6.337338576,61.81487445,0.209882178,3.410024955,-0.207086156,1.793726333
1,0.039515332,3.63E-03,5.872703985,62.92585361,-0.046063605,3.62528926,4.21E-02,1.68452059
1,0.025499051,5.40E-03,8.527589729,87.16856019,-0.039060538,3.283130746,4.16E-02,1.803650413
1,0.016784913,1.71E-03,10.28849557,174.229373,-0.062743738,3.123626029,7.02E-02,1.870490815
1,0.024864256,2.73E-03,8.021982612,99.0224909,-0.19250065,3.064964598,0.203241699,1.929508522
1,0.014963833,1.82E-03,11.07209562,171.2933078,0.001526639,3.040817993,-2.16E-02,1.91644472
1,0.039044184,6.70E-03,6.335868642,53.90112978,-0.042454552,3.256157618,4.40E-02,1.796923011
1,0.024001722,2.54E-03,7.335619757,83.81607461,-0.046990349,3.453183053,4.79E-02,1.739664662
1,0.03822156,5.28E-03,4.500630815,31.72300481,-0.012386019,3.339354655,1.71E-02,1.782327513
1,0.022793692,2.92E-03,7.813640349,87.472876,0.010750692,3.267850982,-8.17E-03,1.808900419
1,0.014916467,1.42E-03,11.91120663,215.1311235,-0.02400522,3.638325903,2.47E-02,1.679883622
1,0.014860674,1.75E-03,13.06156362,228.5625235,0.013142742,3.287311509,-6.09E-04,1.812134855
1,0.041020553,8.88E-03,5.804201277,42.80353939,-0.011198851,3.328319837,1.30E-02,1.786405505
1,0.047910849,6.03E-03,3.926140584,23.80591929,-0.04157803,3.129605412,3.88E-02,1.862024566
1,0.041370767,5.32E-03,4.303063588,30.28817299,-0.033888806,3.475774019,3.18E-02,1.739143799
1,0.019943459,3.18E-03,7.976482388,86.65790679,-0.075002644,3.30045828,7.73E-02,1.797283132
1,0.049926819,6.55E-03,4.407484269,32.04988297,-0.027533538,3.197493979,2.45E-02,1.84121002
1,0.033878692,5.51E-03,7.16858874,67.42877964,-0.10197998,3.652415949,0.097130566,1.684216261
1,0.01792686,1.81E-03,10.4506615,162.7415794,0.123349261,3.212047559,-1.25E-01,1.840902233
1,0.023966599,2.93E-03,8.109078909,87.22932369,-0.025794191,3.085029682,0.03266774,1.888662584
1,0.034966518,4.63E-03,5.242573655,40.98598655,-0.042243213,3.491364524,3.57E-02,1.734379895
1,0.067407072,1.23E-02,3.973349806,22.92429492,-0.071312206,3.171270394,0.085359371,1.84285314
1,0.039288337,4.58E-03,5.764055247,51.76475174,-0.226998592,3.140521318,0.232602434,1.911885715
1,0.016085815,2.57E-03,9.756799364,121.9916808,-0.007637692,3.438941711,3.68E-03,1.748378185
1,0.0138989,1.62E-03,10.73354158,169.6294475,-0.109403054,3.281069393,1.13E-01,1.810673538
1,4.94E-02,6.71E-03,4.219534047,28.90525876,0.086179084,3.097449204,-9.10E-02,1.882038922
1,0.051218106,1.28E-02,3.98768559,21.55341789,-0.120880635,2.835744717,0.131629221,2.005448454
1,0.057224976,1.02E-02,4.10458753,24.33934009,0.032678837,2.974806913,-4.33E-02,1.939301082
1,0.061220287,1.69E-02,4.108414149,22.19868031,-0.030049783,3.294135882,2.80E-02,1.799055259
1,0.040394189,1.30E-02,4.561622467,26.39040472,-0.010822077,3.084714937,1.49E-02,1.885733933
1,0.020643043,2.87E-03,8.718950703,102.2432514,-0.026296381,3.386974557,2.82E-02,1.766783987
1,0.026739377,3.04E-03,5.633111105,58.68889525,-0.08721737,3.387739918,8.08E-02,1.769478489
1,0.037429634,6.02E-03,5.674533619,47.28407606,-0.167196745,2.977270205,0.190728297,1.962693721
1,0.032355263,5.06E-03,6.113934743,56.1553468,-0.106359081,2.935344822,0.126322348,1.966350138
1,0.030722692,3.01E-03,6.455967346,67.23981283,0.031710574,3.193530582,-2.69E-02,1.837769636
1,0.042119439,8.25E-03,4.254527067,26.6323153,-0.085133274,2.624446277,7.42E-02,2.085871677
1,0.069927952,1.80E-02,3.335666516,14.98434851,-0.173330462,3.273094691,0.177380742,1.827694494
1,0.034907198,6.08E-03,6.009422683,48.33743903,0.167814842,3.186645452,-0.170304232,1.859652793
1,0.042047171,7.61E-03,5.028197527,35.71691142,-0.122335281,2.937519842,0.129830017,1.964107575
1,0.049391559,9.36E-03,4.766544759,31.62978094,-0.129029853,3.254086226,0.129034844,1.829695892
1,0.030933794,4.09E-03,5.327496461,46.431652,0.072261944,3.391358993,-0.061849418,1.762850515
1,0.0216013,3.73E-03,8.853474169,98.79027316,-0.14180423,3.380205458,1.39E-01,1.782361215
1,0.00801646,1.45E-03,16.43810304,325.4216887,0.016014272,3.139866571,-2.89E-02,1.866298479
1,0.011673688,2.06E-03,10.51092199,144.6570836,-0.005419487,3.065252135,-6.62E-03,1.918296899
1,0.018021569,2.82E-03,9.668624215,119.0668513,-0.224823325,3.029201209,0.224587244,1.956101025
1,0.016198111,1.25E-03,13.48032652,280.9751268,-0.058038577,3.46100276,6.55E-02,1.743162479
1,0.054686312,9.12E-03,4.02927974,23.93752888,0.011555309,3.428293508,-4.94E-03,1.77397827
1,2.18E-02,3.24E-03,8.888581515,112.2611252,0.200643588,2.837450222,-2.01E-01,2.036505496
1,2.53E-02,3.48E-03,8.198609079,96.22160241,0.099339114,3.070943465,-1.04E-01,1.899716956
1,0.046614108,7.66E-03,5.369560006,40.08486716,-0.050188356,3.20357202,6.36E-02,1.837713213
1,0.027270326,3.24E-03,6.927132488,68.72480731,0.041879876,3.010987057,-4.41E-02,1.91919231
1,0.035764164,6.33E-03,5.755015015,45.1043507,-0.078710138,2.955754876,1.01E-01,1.955129291
1,0.021847062,5.45E-03,8.831591626,89.98286407,-0.096864213,3.500622088,7.17E-02,1.748564978
1,0.029757472,3.56E-03,7.794323903,85.01304433,-0.017726744,3.236699306,2.14E-02,1.81967465
1,0.021305299,4.31E-03,8.300902236,87.52083511,-0.230879558,3.402166687,0.219268333,1.797658475
1,0.071155386,1.26E-02,2.789063424,11.37924066,0.024999532,3.332017916,-1.57E-02,1.788745504
1,0.02193193,1.69E-03,10.60816973,184.6947346,-0.036733194,3.041738189,0.051239571,1.906657197
1,0.040708655,7.72E-03,6.160948272,49.73341848,0.020504589,3.288697123,-6.22E-03,1.797682002
1,0.019306554,2.80E-03,9.541044664,120.0610892,-0.139033164,3.345552171,1.40E-01,1.789031051
1,0.103081334,2.28E-02,2.875349751,11.81413084,0.090734511,3.045926716,-9.68E-02,1.905316682
1,0.014174018,1.78E-03,11.97094296,197.6370362,0.07775319,3.23534119,-7.30E-02,1.828603515
1,0.025069286,2.81E-03,7.745664867,91.19443489,0.062715208,3.319762649,-4.48E-02,1.7741012
1,0.041225958,4.94E-03,4.412236309,31.78507414,-0.023516248,3.411835794,1.95E-02,1.758563237
1,0.012661035,1.34E-03,15.54407032,322.0756481,-0.006507061,3.248070457,1.51E-02,1.820061493
1,0.072343559,1.43E-02,3.552759846,18.13503981,0.061488007,2.897729287,-0.069815907,1.9694022
1,0.025098504,4.82E-03,7.96817925,79.62910556,9.71E-05,3.216948048,-5.12E-03,1.840801151
1,0.030895138,5.72E-03,7.124075569,65.90863023,-0.012083625,2.875638633,1.97E-02,2.00514309
1,0.069284055,1.38E-02,3.313756102,15.75033161,0.012640967,3.075487624,-2.75E-02,1.892102324
1,0.042025137,6.07E-03,3.927549404,23.5469347,0.015256718,3.298845698,-9.51E-03,1.795524633
1,0.03901697,4.52E-03,6.948711251,69.62558861,-0.202969224,3.217302487,0.199177507,1.855732869
1,0.090230381,1.97E-02,3.068570976,13.64068436,-0.143094924,3.254120936,0.144699975,1.82661701
1,0.019335037,2.21E-03,10.78216667,161.6955221,-0.104544214,3.226636517,1.03E-01,1.838332782
1,0.029408388,3.80E-03,6.714901903,60.55411382,0.071106718,3.175264754,-7.98E-02,1.847078874
1,0.022263013,2.74E-03,8.127987327,97.06864846,0.103613069,3.16571583,-0.125547947,1.840648955
1,0.019905628,3.41E-03,8.288864076,86.74586657,0.177434034,2.965663501,-0.175055305,1.964353947
1,0.021753262,4.06E-03,9.308899964,106.2216448,0.13755942,3.614158861,-0.124055107,1.702859377
1,0.015164243,1.53E-03,12.437562,226.8112041,-0.026954027,3.314384986,2.87E-02,1.786996861
1,0.019568317,3.00E-03,8.157853065,91.48780211,-0.001424628,3.189098967,-2.91E-03,1.845723348
1,0.026247555,3.59E-03,8.354104879,95.59872494,-0.032839585,3.278442707,3.21E-02,1.797673076
1,4.18E-02,6.55E-03,4.837894477,35.91637572,0.016973544,3.025986319,-1.24E-02,1.898122232
1,0.047802546,1.04E-02,4.974796518,33.00388877,0.156903599,3.008943983,-1.65E-01,1.940197428
1,0.03598793,4.16E-03,6.781092726,68.89482645,-0.028001602,3.494636888,2.48E-02,1.729182916
1,0.071849602,9.72E-03,3.752960824,21.36570202,0.007680607,3.202353466,2.00E-03,1.846389763
1,0.020992819,2.85E-03,7.280990697,78.21805594,-0.004937975,3.273399817,-5.83E-04,1.817506039
1,0.049792564,8.90E-03,4.711172791,32.00639581,-0.007985047,3.198100033,4.29E-03,1.843589126
1,0.044795731,6.24E-03,4.447042693,31.68768549,0.034329565,3.039357016,-3.65E-02,1.905472059
1,0.01677596,1.78E-03,11.20012472,185.5765852,0.069874582,3.243844886,-5.91E-03,1.81786592
1,0.051561654,8.09E-03,3.400746396,17.83438008,-0.089507897,3.258417455,8.95E-02,1.815778412
1,0.026906032,3.32E-03,6.124753497,61.86323186,-0.043906858,3.300946758,3.76E-02,1.795657284
1,0.02785653,4.42E-03,8.4221234,95.50224285,0.167970638,3.097101511,-0.185810508,1.906662883
1,0.018934789,4.35E-03,9.487336726,105.6277042,-1.18E-01,3.24970448,1.14E-01,1.828614046
1,0.118216143,2.05E-02,2.35297785,9.2208681,0.164331606,3.156935297,-0.166274248,1.874065593
1,0.0269303,2.56E-03,8.445203415,115.0695047,0.106889851,3.162518158,-1.16E-01,1.859407199
1,0.030498944,5.63E-03,8.33741108,90.49056868,0.038385136,3.215321541,-5.08E-02,1.811898281
1,0.047852374,9.68E-03,4.3655351,25.46244402,-0.058649226,2.842371933,0.062025114,1.987523032
1,0.025722046,4.42E-03,8.175726771,82.58695739,0.055445626,3.225168779,-6.81E-02,1.811900293
1,0.054292991,9.02E-03,3.920032981,23.84466493,0.088376861,3.386300433,-7.85E-02,1.768603602
1,0.026925477,3.60E-03,6.056285653,56.85273423,0.060839903,3.51029387,-7.09E-02,1.722073285
1,0.059190245,9.89E-03,4.172523431,26.65590531,0.074633287,3.343873009,-7.22E-02,1.787058171
1,0.018176476,1.45E-03,11.36225967,208.1208971,0.095665547,3.339214602,-8.78E-02,1.775653457
1,0.021448324,3.46E-03,9.64795798,120.567459,-0.124143858,3.19725759,1.21E-01,1.857687954
1,0.01409473,1.77E-03,12.46872168,206.7574767,-0.009475845,2.857408402,1.65E-02,1.996875251
1,0.032564115,4.53E-03,6.773836894,68.17423698,0.024508802,3.288379493,-2.43E-02,1.805571544
1,0.059416117,8.11E-03,4.113395826,27.17933705,-0.011811242,3.278228543,1.37E-02,1.791598329
1,0.011774031,1.79E-03,13.69113346,241.3473006,-1.05E-01,3.162427416,1.16E-01,1.857088611
1,0.012715187,1.44E-03,14.05251513,273.8300437,-0.031601806,3.288049982,4.86E-03,1.803793884
1,0.026368119,3.51E-03,8.154529924,85.06113809,0.140967366,3.247596581,-0.138854272,1.830355282
1,0.065562502,1.28E-02,4.109786969,23.29024701,0.140981331,3.241667939,-1.46E-01,1.839250809
1,0.022201249,2.13E-03,8.13607862,114.5313521,-0.019130632,3.099586424,3.51E-02,1.887529632
1,0.075940367,1.22E-02,3.509122388,18.17849386,0.064058358,3.306841108,-6.52E-02,1.792711676
1,0.044311343,7.41E-03,4.525375637,31.86273662,-0.034804621,3.148180032,4.81E-02,1.859939363
1,0.057906709,9.79E-03,4.141822456,25.7258474,0.003823998,3.216233792,9.21E-03,1.835644083
1,0.084615116,1.65E-02,3.018072561,13.16914777,0.112260584,2.942525341,-1.26E-01,1.962427004
1,0.020919114,2.64E-03,8.693465287,106.9230058,0.002586335,3.235064777,1.23E-02,1.818705224
1,0.024924541,2.40E-03,6.894997195,81.93977608,-0.058901197,3.348916827,5.87E-02,1.782347539
1,0.018581637,1.79E-03,10.772861,184.9967977,0.022255147,3.222620267,-2.70E-02,1.826018994
1,0.025938787,4.02E-03,7.615322265,74.53899711,-0.286575001,3.331484601,0.282542683,1.85800117
1,0.022932413,3.65E-03,8.000134048,82.90317408,0.070528384,3.412794002,-6.21E-02,1.763938898
1,0.040698989,7.71E-03,6.142867581,47.98825905,0.015903941,3.286614175,-1.18E-02,1.801788422
1,0.043395563,6.27E-03,5.367690891,42.17853578,-0.027923605,3.276770298,7.25E-03,1.821609149
1,0.046094079,6.58E-03,4.649234572,33.52115844,0.216708682,3.560697619,-0.197122615,1.736316506
1,0.020175974,2.75E-03,9.521619654,116.194365,0.007859991,3.188542505,-1.83E-02,1.848321322
1,0.02315875,3.61E-03,8.544345752,95.54770403,-0.159889821,3.149800152,0.161139161,1.876603585
1,0.019997587,2.24E-03,9.505326088,130.6724431,-0.015153406,3.12017593,2.43E-02,1.875244532
1,0.055932719,1.26E-02,4.340248028,25.79072268,0.208521292,2.93543914,-0.21756814,1.997404616
1,0.033485696,5.80E-03,5.961354313,51.46490347,-0.216280223,2.892451617,0.232237215,2.01592632
1,0.020734709,2.31E-03,9.207701755,129.8841589,0.048765592,2.901364282,-0.049302901,1.976597913
1,0.071672022,6.82E-03,2.98100296,18.7497069,0.060078302,3.040611316,-0.075213503,1.913662364
1,0.036418198,6.03E-03,5.71896112,45.88842936,-0.017621738,3.385094246,4.98E-03,1.785042642
1,0.010058825,1.71E-03,12.26214599,204.5509723,-0.003606094,2.580586296,-0.004244424,2.120420944
1,0.015527265,2.27E-03,10.05388882,135.3625378,-0.0453156,3.519649352,3.60E-02,1.730243167
1,0.015236418,1.88E-03,10.37277165,158.0388364,0.157905542,2.752128948,-1.81E-01,2.074172659
1,0.010675588,1.42E-03,14.37619122,278.5139261,-0.043283194,3.496279246,3.61E-02,1.729588439
1,0.016460032,1.84E-03,10.17174151,155.3929073,-0.035926274,3.413391906,3.23E-02,1.754983284
1,0.072738571,1.17E-02,3.16595187,15.48097015,-0.056781177,3.268916659,6.13E-02,1.805884486
1,3.37E-02,4.37E-03,5.016366627,42.17420413,-0.011098242,3.438521453,7.60E-03,1.746473152
1,0.030500954,3.73E-03,5.485443535,49.1503372,-0.079238336,3.678071625,0.076707572,1.675803403
1,0.039466957,7.71E-03,5.780130508,44.21710258,-0.006525204,3.271109336,-4.07E-03,1.809952803
1,3.77E-02,7.20E-03,5.158898078,36.37301627,-0.028917335,3.278443283,2.77E-02,1.809428088
1,0.017667802,1.89E-03,10.34165499,160.6080127,-0.120834632,3.276674982,1.18E-01,1.806662197
1,0.049467218,8.01E-03,4.439326035,29.68338034,0.043725587,3.235474502,-4.69E-02,1.820068021
1,0.090499369,2.16E-02,3.227852693,14.69895757,0.09773875,3.2698773,-9.41E-02,1.810147885
1,0.065964642,1.00E-02,3.662850656,20.56310824,0.054583289,2.95854844,-0.067863008,1.944122955
1,6.15E-02,1.58E-02,3.208756799,14.02286874,0.035268306,3.266144909,-4.08E-02,1.802988392
1,0.012197107,1.32E-03,14.81996406,301.0175605,-0.013211115,3.129111035,2.16E-02,1.876635486
1,0.056049274,7.41E-03,3.554560354,20.15132878,-3.38E-02,3.486873123,3.83E-02,1.731086433
1,0.023251359,2.36E-03,8.796159566,120.7252789,-0.042624712,3.2468075,4.73E-02,1.81627545
1,0.060921355,8.63E-03,3.865170389,23.1140535,-0.026786305,3.056248314,3.31E-02,1.894830315
1,0.053031091,9.13E-03,5.253297058,37.14536241,0.029190424,3.236213041,-3.24E-02,1.820673703
1,0.012070438,1.22E-03,15.41280742,328.4010712,-0.004505791,3.263292202,4.61E-03,1.804848666
1,0.018477084,2.33E-03,11.43732874,171.7957942,-0.013315209,3.316652745,5.06E-03,1.797824667
1,0.048176929,8.70E-03,5.249463538,38.0379101,-0.075389533,3.206671265,8.31E-02,1.830219272
1,0.032654375,4.70E-03,5.134744696,43.27716009,-0.063466885,3.719045212,5.42E-02,1.655649742
1,0.015359067,1.48E-03,10.80870336,189.8294462,-0.03527961,2.989695541,0.034815156,1.928001639
1,0.035451389,5.78E-03,5.702012416,48.36267424,-0.157835819,3.282106895,1.54E-01,1.820220147
1,0.011864441,1.42E-03,14.93588526,298.4081643,-0.015528637,3.364261515,9.87E-03,1.776168717
1,0.01538123,1.95E-03,10.83968974,170.2183776,0.065969961,3.229131944,-6.66E-02,1.821808643
1,0.027133188,3.02E-03,7.370627319,87.24543649,-0.029147848,3.397077427,1.69E-02,1.783578619
1,0.052614581,1.14E-02,3.719410108,19.35684705,-0.183796512,2.69647692,1.67E-01,2.080022978
1,0.017218422,2.89E-03,9.20482791,108.154734,-0.004122124,3.225149052,2.21E-02,1.810834874
1,0.031654782,4.53E-03,5.56865853,45.72968522,0.210170791,3.795699263,-0.202337826,1.66549346
1,2.33E-02,2.16E-03,8.752451392,126.8823644,-0.102453938,3.300278836,9.14E-02,1.803841524
1,0.060861866,1.16E-02,3.927468661,21.42233884,0.000946052,3.211846944,-4.72E-03,1.812630509
1,0.088337433,1.36E-02,2.930304397,13.30593109,-0.019716743,3.218460079,2.04E-02,1.825811585
1,0.009456003,1.82E-03,14.09722372,244.8527782,-0.007345443,3.083639924,-1.42E-03,1.882830578
1,0.035218282,3.45E-03,5.335883887,45.79736799,-0.033674889,3.112307332,4.48E-02,1.872814289
1,0.046438025,8.88E-03,3.794163419,20.64155654,-0.014524738,3.332347856,7.09E-03,1.784466313
1,0.057758348,8.56E-03,4.188979213,25.47695386,-0.006872464,3.171830654,6.47E-03,1.844119579
1,0.044774002,5.99E-03,5.146671751,40.99284673,0.036717317,3.207202459,-3.32E-02,1.833834958
1,0.056440485,1.30E-02,3.509460641,17.39388427,-0.059064568,3.216289486,5.90E-02,1.823482362
1,0.037354133,5.30E-03,5.633005914,45.8018843,-0.000513463,3.194340675,-1.64E-02,1.847558477
1,0.016739228,1.77E-03,11.27582043,195.7049459,-0.031453877,3.181031129,1.71E-02,1.831915233
1,0.040644941,7.39E-03,5.200945683,37.91327323,-0.03624701,2.630650697,0.040346113,2.083152756
1,0.02893561,3.69E-03,7.453504671,76.74890675,-0.015736323,3.416302806,1.10E-02,1.766727588
1,0.053694007,8.21E-03,4.538941074,31.13957141,-0.043101448,2.954341633,0.043485332,1.945405486
1,0.039410378,7.35E-03,5.069823193,36.47237316,-0.083372618,3.299895989,8.29E-02,1.803676877
1,0.018183012,1.72E-03,10.7194996,180.2664122,0.037330308,3.005040365,-0.04443677,1.921636678
1,0.049999966,9.64E-03,3.933217821,22.60669784,-0.136015334,2.952374756,0.134643732,1.956745912
1,0.019543052,2.52E-03,7.558870716,86.74627402,-0.026690547,3.303957567,2.48E-02,1.799325357
1,0.012030921,1.21E-03,16.18524651,349.9475979,-0.008081134,3.296322526,1.03E-02,1.798158754
1,0.060700064,1.16E-02,3.648517824,19.34321696,0.117510494,3.176617917,-1.27E-01,1.854286605
1,0.032598801,4.11E-03,7.060020008,70.97352466,-0.153922722,3.358206971,1.48E-01,1.786002141
1,0.064615685,1.41E-02,2.676499716,10.43896165,0.190947131,3.309068541,-1.97E-01,1.82261839
1,0.048377868,8.92E-03,5.198736757,35.99346377,-0.187925088,2.838378596,0.206765754,2.030302543
1,0.029090798,5.17E-03,6.285468279,56.81533689,-0.010779824,3.260305968,1.88E-02,1.811973654
1,0.026773461,5.32E-03,7.990315407,83.24099049,-0.119445906,2.943555545,0.143477428,1.960289148
1,1.05E-01,1.49E-02,2.973485467,14.47291611,-0.026132897,3.27082772,2.63E-02,1.804998805
1,0.052011372,6.85E-03,3.563814815,20.22706517,0.024287214,3.175129984,-3.40E-02,1.844047118
1,0.041365704,7.87E-03,5.648649543,43.28612267,0.122079285,3.136829941,-1.21E-01,1.864895994
1,0.022145072,5.50E-03,9.34204658,102.9309027,-0.077955147,3.821102752,7.14E-02,1.631161697
1,0.024446871,4.65E-03,9.027329951,98.57451379,0.117651481,3.231705227,-1.23E-01,1.83266189
1,0.049539918,9.86E-03,5.368247711,36.60721372,-0.019754685,3.259066905,9.38E-03,1.811631679
1,0.059978073,1.07E-02,4.084003392,23.50222456,-0.195435263,3.268745984,0.20215141,1.844112249
1,0.034847252,6.89E-03,7.009483434,64.19449704,-0.059460616,3.537142094,5.29E-02,1.719206062
1,0.018116591,1.72E-03,11.90214282,212.6575178,0.138770835,3.056003204,-1.47E-01,1.906990659
1,2.60E-02,3.29E-03,6.086529688,60.85142532,0.045072917,3.291891164,-4.20E-02,1.788037863
1,0.06961453,1.02E-02,3.074166109,15.63420077,-0.03594018,3.16468049,4.60E-02,1.848943926
1,0.026962661,3.79E-03,7.216156258,71.06571858,0.089035111,3.529133289,-0.082455398,1.724765483
1,0.06318421,1.38E-02,3.72669288,18.65687491,0.258008543,3.133610616,-2.61E-01,1.928835587
1,0.02828247,3.44E-03,7.460426722,76.97064345,0.034946069,3.418670749,-2.55E-02,1.76389666
1,0.043712239,5.81E-03,4.983659403,34.67682421,0.086052108,3.104674958,-9.28E-02,1.88018185
1,0.058355409,1.95E-02,3.613351456,17.18700316,0.118392013,3.299707894,-1.16E-01,1.81024337
1,0.023413326,2.75E-03,8.751942429,111.3136463,-0.037225017,3.305899143,1.86E-02,1.792506519
1,0.010509749,2.41E-03,11.41944313,158.6014483,0.016349542,3.188346633,-1.17E-02,1.83904315
1,0.036739958,2.86E-03,5.46001524,60.82981794,0.002588358,3.23440481,-6.12E-03,1.821604052
1,0.011783374,1.27E-03,14.4349872,291.232454,0.098581053,3.494454456,-9.05E-02,1.730738897
1,0.030294318,3.69E-03,5.722166602,56.1454333,0.165706639,3.366452157,-1.68E-01,1.803329268
1,0.030903051,3.23E-03,5.059481077,46.17762274,0.077939812,3.452109292,-7.96E-02,1.745789037
1,0.03766901,5.37E-03,5.563561422,48.73454834,0.071295894,3.143086497,-7.02E-02,1.861941354
1,0.045286808,8.15E-03,4.998565438,37.42764218,-0.007888524,3.203185,-7.59E-04,1.822935063
1,0.020029005,2.17E-03,10.29860832,157.7212397,0.064989621,3.10319147,-8.63E-02,1.864188961
1,0.044066268,4.60E-03,4.485662567,33.58815065,0.06653631,3.624661368,-5.09E-02,1.695875396
1,0.029343687,4.91E-03,6.952735532,66.85079278,0.164164923,2.740380175,-0.170883704,2.072030114
1,0.016784671,2.45E-03,10.34270017,141.7319169,0.102454093,3.344528403,-1.02E-01,1.786153582
1,0.055811706,1.73E-02,4.39946231,24.0132918,8.92E-02,3.293280114,-8.35E-02,1.805630375
1,0.047315584,8.42E-03,4.733078762,31.70730528,-0.135371793,3.083600464,1.38E-01,1.904168412
1,0.091843418,1.65E-02,3.393747391,16.94515676,0.033337401,3.223382431,-3.61E-02,1.827354538
1,0.019830381,4.78E-03,9.321934318,101.1717542,0.223294803,3.155485268,-0.230761569,1.898598953
1,0.010008134,1.92E-03,13.31330079,221.794692,7.90E-05,3.242497925,1.19E-02,1.823858037
1,7.56E-02,1.55E-02,3.085667806,13.20412114,0.024460622,3.277193317,-2.36E-02,1.802026575
1,0.037134437,5.60E-03,6.034064154,52.75742929,0.013657219,3.248548294,-4.58E-03,1.803992103
1,2.42E-02,5.57E-03,7.030527254,65.11046696,-0.034562692,3.18831972,4.77E-02,1.839936124
1,0.011741056,1.34E-03,14.66190249,289.3272331,-0.048981997,3.235971654,4.26E-02,1.824416149
1,0.065740143,1.34E-02,3.729367596,20.13899788,-0.069498004,3.38005541,6.28E-02,1.770701022
1,7.87E-02,2.54E-02,3.173423474,13.06272526,2.92E-01,2.990219866,-3.06E-01,2.02232257
1,0.062479178,1.87E-02,3.73005805,17.76993828,-1.37E-02,3.280984308,4.61E-03,1.799206201
1,0.024673925,4.49E-03,8.825354483,98.27498377,0.111746137,3.288612877,-1.14E-01,1.803084282
1,0.036960868,3.68E-03,5.209501553,47.60259611,-0.098042572,2.915027939,1.23E-01,1.97533481
1,0.063847463,7.95E-03,3.683217031,21.73644028,-0.035491844,3.472581293,2.51E-02,1.741062129
1,0.020808618,1.92E-03,9.58454474,143.8740916,-0.027621471,3.422455425,1.75E-02,1.755561525
1,0.024236353,2.36E-03,7.723401622,106.248378,0.022527878,3.18560503,-2.33E-02,1.841183865
1,0.067939298,1.03E-02,4.894724469,36.20353065,0.031691743,3.031024425,-3.28E-02,1.914644066
1,0.065644088,1.21E-02,3.669825452,18.85030646,0.042468677,3.270573594,-4.56E-02,1.821639216
1,0.051932638,7.57E-03,3.531461349,18.93191879,0.160306432,3.46473794,-0.164145106,1.761280807
1,0.045469489,5.65E-03,3.802177323,24.41321733,0.003184785,3.2757697,-2.27E-03,1.804610553
1,0.020302035,2.46E-03,9.880821875,137.141428,-0.025035398,3.053322695,2.52E-02,1.906004151
1,0.055056258,6.88E-03,3.912012803,24.63780871,0.03522161,3.261387063,-3.95E-02,1.795893832
1,0.060738235,1.15E-02,3.647123151,19.62773023,0.074769828,3.583275397,-6.44E-02,1.704767385
1,0.014159331,1.79E-03,11.20066756,176.3653899,-0.121494496,3.39029822,1.20E-01,1.773453856
1,0.026191292,2.78E-03,7.598504748,94.46480797,-0.045745479,3.710935655,0.041386695,1.663539922
1,3.72E-02,3.84E-03,4.614509782,39.30566092,-0.110744305,3.2102499,1.13E-01,1.835118551
1,0.036184826,3.64E-03,5.604905264,52.29640303,-0.08281174,3.02801826,7.91E-02,1.911319857
1,0.016528906,1.80E-03,11.68171135,201.9939882,-0.235364353,2.885838232,0.262457758,2.033046184
1,0.039904171,5.74E-03,5.780597169,48.90536742,-0.132045527,3.17004982,0.141126511,1.856607237
1,0.032198249,6.05E-03,6.754276384,61.33418406,-0.031691509,3.286647835,3.09E-02,1.796713921
1,0.046921309,8.86E-03,4.690766484,30.28927934,-0.09402433,3.220586341,8.33E-02,1.840047211
